id,visitors
air_38746ffe9aa20c7e_2017-05-10,2.5489
air_38746ffe9aa20c7e_2017-05-11,3.2937
air_38746ffe9aa20c7e_2017-05-12,3.7735
air_38746ffe9aa20c7e_2017-05-13,2.4009
air_38746ffe9aa20c7e_2017-05-14,4.0149
air_38746ffe9aa20c7e_2017-05-15,6.9894
air_38746ffe9aa20c7e_2017-05-16,4.0575
air_38746ffe9aa20c7e_2017-05-17,2.5489
air_38746ffe9aa20c7e_2017-05-18,3.2937
air_38746ffe9aa20c7e_2017-05-19,3.7735
air_38746ffe9aa20c7e_2017-05-20,2.4009
air_38746ffe9aa20c7e_2017-05-21,4.0149
air_38746ffe9aa20c7e_2017-05-22,6.9894
air_38746ffe9aa20c7e_2017-05-23,4.0575
air_38746ffe9aa20c7e_2017-05-24,2.5489
air_38746ffe9aa20c7e_2017-05-25,3.2937
air_38746ffe9aa20c7e_2017-05-26,3.7735
air_38746ffe9aa20c7e_2017-05-27,2.4009
air_38746ffe9aa20c7e_2017-05-28,4.0149
air_38746ffe9aa20c7e_2017-05-29,6.9894
air_38746ffe9aa20c7e_2017-05-30,4.0575
air_38746ffe9aa20c7e_2017-05-31,2.5489
air_396166d47733d5c9_2017-04-23,35.7523
air_396166d47733d5c9_2017-04-24,16.5048
air_396166d47733d5c9_2017-04-25,17.6403
air_396166d47733d5c9_2017-04-26,18.5474
air_396166d47733d5c9_2017-04-27,15.0705
air_396166d47733d5c9_2017-04-28,35.8557
air_396166d47733d5c9_2017-04-29,35.3301
air_396166d47733d5c9_2017-04-30,35.7523
air_396166d47733d5c9_2017-05-01,16.5048
air_396166d47733d5c9_2017-05-02,17.6403
air_396166d47733d5c9_2017-05-03,4.0000
air_396166d47733d5c9_2017-05-04,51.5271
air_396166d47733d5c9_2017-05-05,18.0745
air_396166d47733d5c9_2017-05-06,35.3301
air_396166d47733d5c9_2017-05-07,35.7523
air_396166d47733d5c9_2017-05-08,16.5048
air_396166d47733d5c9_2017-05-09,17.6403
air_396166d47733d5c9_2017-05-10,18.5474
air_396166d47733d5c9_2017-05-11,15.0705
air_396166d47733d5c9_2017-05-12,35.8557
air_396166d47733d5c9_2017-05-13,35.3301
air_396166d47733d5c9_2017-05-14,35.7523
air_396166d47733d5c9_2017-05-15,16.5048
air_396166d47733d5c9_2017-05-16,17.6403
air_396166d47733d5c9_2017-05-17,18.5474
air_396166d47733d5c9_2017-05-18,15.0705
air_396166d47733d5c9_2017-05-19,35.8557
air_396166d47733d5c9_2017-05-20,35.3301
air_396166d47733d5c9_2017-05-21,35.7523
air_396166d47733d5c9_2017-05-22,16.5048
air_396166d47733d5c9_2017-05-23,17.6403
air_396166d47733d5c9_2017-05-24,18.5474
air_396166d47733d5c9_2017-05-25,15.0705
air_396166d47733d5c9_2017-05-26,35.8557
air_396166d47733d5c9_2017-05-27,35.3301
air_396166d47733d5c9_2017-05-28,35.7523
air_396166d47733d5c9_2017-05-29,16.5048
air_396166d47733d5c9_2017-05-30,17.6403
air_396166d47733d5c9_2017-05-31,18.5474
air_396942e6423a2145_2017-04-23,13.0586
air_396942e6423a2145_2017-04-24,4.5693
air_396942e6423a2145_2017-04-25,8.5837
air_396942e6423a2145_2017-04-26,8.5842
air_396942e6423a2145_2017-04-27,18.3147
air_396942e6423a2145_2017-04-28,19.8767
air_396942e6423a2145_2017-04-29,21.0465
air_396942e6423a2145_2017-04-30,13.0586
air_396942e6423a2145_2017-05-01,4.5693
air_396942e6423a2145_2017-05-02,8.5837
air_396942e6423a2145_2017-05-03,18.0000
air_396942e6423a2145_2017-05-04,32.4646
air_396942e6423a2145_2017-05-05,13.6268
air_396942e6423a2145_2017-05-06,21.0465
air_396942e6423a2145_2017-05-07,13.0586
air_396942e6423a2145_2017-05-08,4.5693
air_396942e6423a2145_2017-05-09,8.5837
air_396942e6423a2145_2017-05-10,8.5842
air_396942e6423a2145_2017-05-11,18.3147
air_396942e6423a2145_2017-05-12,19.8767
air_396942e6423a2145_2017-05-13,21.0465
air_396942e6423a2145_2017-05-14,13.0586
air_396942e6423a2145_2017-05-15,4.5693
air_396942e6423a2145_2017-05-16,8.5837
air_396942e6423a2145_2017-05-17,8.5842
air_396942e6423a2145_2017-05-18,18.3147
air_396942e6423a2145_2017-05-19,19.8767
air_396942e6423a2145_2017-05-20,21.0465
air_396942e6423a2145_2017-05-21,13.0586
air_396942e6423a2145_2017-05-22,4.5693
air_396942e6423a2145_2017-05-23,8.5837
air_396942e6423a2145_2017-05-24,8.5842
air_396942e6423a2145_2017-05-25,18.3147
air_396942e6423a2145_2017-05-26,19.8767
air_396942e6423a2145_2017-05-27,21.0465
air_396942e6423a2145_2017-05-28,13.0586
air_396942e6423a2145_2017-05-29,4.5693
air_396942e6423a2145_2017-05-30,8.5837
air_396942e6423a2145_2017-05-31,8.5842
air_397d3f32a7196aa2_2017-04-23,2.6634
air_397d3f32a7196aa2_2017-04-24,20.4657
air_397d3f32a7196aa2_2017-04-25,21.6947
air_397d3f32a7196aa2_2017-04-26,26.2960
air_397d3f32a7196aa2_2017-04-27,32.1834
air_397d3f32a7196aa2_2017-04-28,43.4017
air_397d3f32a7196aa2_2017-04-29,27.3061
air_397d3f32a7196aa2_2017-04-30,2.6634
air_397d3f32a7196aa2_2017-05-01,20.4657
air_397d3f32a7196aa2_2017-05-02,21.6947
air_397d3f32a7196aa2_2017-05-03,26.2960
air_397d3f32a7196aa2_2017-05-04,1.9994
air_397d3f32a7196aa2_2017-05-05,3.0000
air_397d3f32a7196aa2_2017-05-06,27.3061
air_397d3f32a7196aa2_2017-05-07,2.6634
air_397d3f32a7196aa2_2017-05-08,20.4657
air_397d3f32a7196aa2_2017-05-09,21.6947
air_397d3f32a7196aa2_2017-05-10,26.2960
air_397d3f32a7196aa2_2017-05-11,32.1834
air_397d3f32a7196aa2_2017-05-12,43.4017
air_397d3f32a7196aa2_2017-05-13,27.3061
air_397d3f32a7196aa2_2017-05-14,2.6634
air_397d3f32a7196aa2_2017-05-15,20.4657
air_397d3f32a7196aa2_2017-05-16,21.6947
air_397d3f32a7196aa2_2017-05-17,26.2960
air_397d3f32a7196aa2_2017-05-18,32.1834
air_397d3f32a7196aa2_2017-05-19,43.4017
air_397d3f32a7196aa2_2017-05-20,27.3061
air_397d3f32a7196aa2_2017-05-21,2.6634
air_397d3f32a7196aa2_2017-05-22,20.4657
air_397d3f32a7196aa2_2017-05-23,21.6947
air_397d3f32a7196aa2_2017-05-24,26.2960
air_397d3f32a7196aa2_2017-05-25,32.1834
air_397d3f32a7196aa2_2017-05-26,43.4017
air_397d3f32a7196aa2_2017-05-27,27.3061
air_397d3f32a7196aa2_2017-05-28,2.6634
air_397d3f32a7196aa2_2017-05-29,20.4657
air_397d3f32a7196aa2_2017-05-30,21.6947
air_397d3f32a7196aa2_2017-05-31,26.2960
air_3980af67be35afdb_2017-04-23,2.1907
air_3980af67be35afdb_2017-04-24,8.8966
air_3980af67be35afdb_2017-04-25,12.8423
air_3980af67be35afdb_2017-04-26,16.7976
air_3980af67be35afdb_2017-04-27,10.7175
air_3980af67be35afdb_2017-04-28,23.9877
air_3980af67be35afdb_2017-04-29,10.3615
air_3980af67be35afdb_2017-04-30,2.1907
air_3980af67be35afdb_2017-05-01,8.8966
air_3980af67be35afdb_2017-05-02,12.8423
air_3980af67be35afdb_2017-05-03,16.7976
air_3980af67be35afdb_2017-05-04,2.2019
air_3980af67be35afdb_2017-05-05,4.0356
air_3980af67be35afdb_2017-05-06,10.3615
air_3980af67be35afdb_2017-05-07,2.1907
air_3980af67be35afdb_2017-05-08,8.8966
air_3980af67be35afdb_2017-05-09,12.8423
air_3980af67be35afdb_2017-05-10,16.7976
air_3980af67be35afdb_2017-05-11,10.7175
air_3980af67be35afdb_2017-05-12,23.9877
air_3980af67be35afdb_2017-05-13,10.3615
air_3980af67be35afdb_2017-05-14,2.1907
air_3980af67be35afdb_2017-05-15,8.8966
air_3980af67be35afdb_2017-05-16,12.8423
air_3980af67be35afdb_2017-05-17,16.7976
air_3980af67be35afdb_2017-05-18,10.7175
air_3980af67be35afdb_2017-05-19,23.9877
air_3980af67be35afdb_2017-05-20,10.3615
air_3980af67be35afdb_2017-05-21,2.1907
air_3980af67be35afdb_2017-05-22,8.8966
air_3980af67be35afdb_2017-05-23,12.8423
air_3980af67be35afdb_2017-05-24,16.7976
air_3980af67be35afdb_2017-05-25,10.7175
air_3980af67be35afdb_2017-05-26,23.9877
air_3980af67be35afdb_2017-05-27,10.3615
air_3980af67be35afdb_2017-05-28,2.1907
air_3980af67be35afdb_2017-05-29,8.8966
air_3980af67be35afdb_2017-05-30,12.8423
air_3980af67be35afdb_2017-05-31,16.7976
air_3982a2c4ea2ed431_2017-04-23,35.8700
air_3982a2c4ea2ed431_2017-04-24,4.4511
air_3982a2c4ea2ed431_2017-04-25,18.4136
air_3982a2c4ea2ed431_2017-04-26,20.0823
air_3982a2c4ea2ed431_2017-04-27,30.1453
air_3982a2c4ea2ed431_2017-04-28,41.3960
air_3982a2c4ea2ed431_2017-04-29,46.7426
air_3982a2c4ea2ed431_2017-04-30,43.2700
air_3982a2c4ea2ed431_2017-05-01,5.5176
air_3982a2c4ea2ed431_2017-05-02,33.8422
air_3982a2c4ea2ed431_2017-05-03,37.9545
air_3982a2c4ea2ed431_2017-05-04,32.2259
air_3982a2c4ea2ed431_2017-05-05,30.0330
air_3982a2c4ea2ed431_2017-05-06,56.4668
air_3982a2c4ea2ed431_2017-05-07,51.5951
air_3982a2c4ea2ed431_2017-05-08,5.5176
air_3982a2c4ea2ed431_2017-05-09,19.6844
air_3982a2c4ea2ed431_2017-05-10,17.7556
air_3982a2c4ea2ed431_2017-05-11,46.1131
air_3982a2c4ea2ed431_2017-05-12,25.0905
air_3982a2c4ea2ed431_2017-05-13,54.6435
air_3982a2c4ea2ed431_2017-05-14,35.8700
air_3982a2c4ea2ed431_2017-05-15,7.5280
air_3982a2c4ea2ed431_2017-05-16,19.6844
air_3982a2c4ea2ed431_2017-05-17,20.8551
air_3982a2c4ea2ed431_2017-05-18,39.1937
air_3982a2c4ea2ed431_2017-05-19,28.2262
air_3982a2c4ea2ed431_2017-05-20,49.7814
air_3982a2c4ea2ed431_2017-05-21,34.9450
air_3982a2c4ea2ed431_2017-05-22,5.8357
air_3982a2c4ea2ed431_2017-05-23,19.6844
air_3982a2c4ea2ed431_2017-05-24,21.2414
air_3982a2c4ea2ed431_2017-05-25,53.0324
air_3982a2c4ea2ed431_2017-05-26,13.1749
air_3982a2c4ea2ed431_2017-05-27,55.2513
air_3982a2c4ea2ed431_2017-05-28,45.5825
air_3982a2c4ea2ed431_2017-05-29,5.2203
air_3982a2c4ea2ed431_2017-05-30,19.6844
air_3982a2c4ea2ed431_2017-05-31,17.7556
air_399904bdb7685ca0_2017-04-23,17.7244
air_399904bdb7685ca0_2017-04-24,23.9834
air_399904bdb7685ca0_2017-04-25,35.6980
air_399904bdb7685ca0_2017-04-26,19.7690
air_399904bdb7685ca0_2017-04-27,34.4279
air_399904bdb7685ca0_2017-04-28,43.7766
air_399904bdb7685ca0_2017-04-29,45.2222
air_399904bdb7685ca0_2017-04-30,35.6351
air_399904bdb7685ca0_2017-05-01,23.6396
air_399904bdb7685ca0_2017-05-02,45.1440
air_399904bdb7685ca0_2017-05-03,40.4839
air_399904bdb7685ca0_2017-05-04,67.9779
air_399904bdb7685ca0_2017-05-05,52.0729
air_399904bdb7685ca0_2017-05-06,54.5960
air_399904bdb7685ca0_2017-05-07,41.9565
air_399904bdb7685ca0_2017-05-08,15.0444
air_399904bdb7685ca0_2017-05-09,35.2686
air_399904bdb7685ca0_2017-05-10,23.2529
air_399904bdb7685ca0_2017-05-11,23.3168
air_399904bdb7685ca0_2017-05-12,46.2656
air_399904bdb7685ca0_2017-05-13,26.9076
air_399904bdb7685ca0_2017-05-14,29.3137
air_399904bdb7685ca0_2017-05-15,15.3882
air_399904bdb7685ca0_2017-05-16,36.1273
air_399904bdb7685ca0_2017-05-17,20.6400
air_399904bdb7685ca0_2017-05-18,17.7613
air_399904bdb7685ca0_2017-05-19,45.3322
air_399904bdb7685ca0_2017-05-20,70.8271
air_399904bdb7685ca0_2017-05-21,37.2155
air_399904bdb7685ca0_2017-05-22,26.0462
air_399904bdb7685ca0_2017-05-23,28.8281
air_399904bdb7685ca0_2017-05-24,19.1884
air_399904bdb7685ca0_2017-05-25,43.3168
air_399904bdb7685ca0_2017-05-26,21.6875
air_399904bdb7685ca0_2017-05-27,46.0030
air_399904bdb7685ca0_2017-05-28,68.8226
air_399904bdb7685ca0_2017-05-29,18.8263
air_399904bdb7685ca0_2017-05-30,25.0245
air_399904bdb7685ca0_2017-05-31,21.5380
air_39dccf7df20b1c6a_2017-04-23,33.7565
air_39dccf7df20b1c6a_2017-04-24,20.3847
air_39dccf7df20b1c6a_2017-04-25,25.0035
air_39dccf7df20b1c6a_2017-04-26,29.0123
air_39dccf7df20b1c6a_2017-04-27,29.9177
air_39dccf7df20b1c6a_2017-04-28,27.0667
air_39dccf7df20b1c6a_2017-04-29,29.9881
air_39dccf7df20b1c6a_2017-04-30,35.7565
air_39dccf7df20b1c6a_2017-05-01,17.3847
air_39dccf7df20b1c6a_2017-05-02,37.5035
air_39dccf7df20b1c6a_2017-05-03,33.3667
air_39dccf7df20b1c6a_2017-05-04,29.2014
air_39dccf7df20b1c6a_2017-05-05,23.0334
air_39dccf7df20b1c6a_2017-05-06,34.4405
air_39dccf7df20b1c6a_2017-05-07,29.7565
air_39dccf7df20b1c6a_2017-05-08,13.2597
air_39dccf7df20b1c6a_2017-05-09,22.5035
air_39dccf7df20b1c6a_2017-05-10,25.8123
air_39dccf7df20b1c6a_2017-05-11,21.3914
air_39dccf7df20b1c6a_2017-05-12,22.6776
air_39dccf7df20b1c6a_2017-05-13,23.3096
air_39dccf7df20b1c6a_2017-05-14,38.7565
air_39dccf7df20b1c6a_2017-05-15,16.2597
air_39dccf7df20b1c6a_2017-05-16,16.8785
air_39dccf7df20b1c6a_2017-05-17,22.6123
air_39dccf7df20b1c6a_2017-05-18,16.6545
air_39dccf7df20b1c6a_2017-05-19,24.5587
air_39dccf7df20b1c6a_2017-05-20,28.2072
air_39dccf7df20b1c6a_2017-05-21,36.7565
air_39dccf7df20b1c6a_2017-05-22,14.7597
air_39dccf7df20b1c6a_2017-05-23,17.5035
air_39dccf7df20b1c6a_2017-05-24,17.2790
air_39dccf7df20b1c6a_2017-05-25,19.0229
air_39dccf7df20b1c6a_2017-05-26,23.9317
air_39dccf7df20b1c6a_2017-05-27,27.7619
air_39dccf7df20b1c6a_2017-05-28,36.2565
air_39dccf7df20b1c6a_2017-05-29,11.7597
air_39dccf7df20b1c6a_2017-05-30,18.7570
air_39dccf7df20b1c6a_2017-05-31,20.6913
air_3a8a3f8fb5cd7f88_2017-04-23,29.0904
air_3a8a3f8fb5cd7f88_2017-04-24,22.1986
air_3a8a3f8fb5cd7f88_2017-04-25,8.1264
air_3a8a3f8fb5cd7f88_2017-04-26,13.9258
air_3a8a3f8fb5cd7f88_2017-04-27,12.6517
air_3a8a3f8fb5cd7f88_2017-04-28,36.3297
air_3a8a3f8fb5cd7f88_2017-04-29,40.2440
air_3a8a3f8fb5cd7f88_2017-04-30,37.5703
air_3a8a3f8fb5cd7f88_2017-05-01,11.3407
air_3a8a3f8fb5cd7f88_2017-05-02,8.1264
air_3a8a3f8fb5cd7f88_2017-05-03,33.4815
air_3a8a3f8fb5cd7f88_2017-05-04,34.6743
air_3a8a3f8fb5cd7f88_2017-05-05,37.0000
air_3a8a3f8fb5cd7f88_2017-05-06,32.8808
air_3a8a3f8fb5cd7f88_2017-05-07,20.8696
air_3a8a3f8fb5cd7f88_2017-05-08,22.1986
air_3a8a3f8fb5cd7f88_2017-05-09,8.1264
air_3a8a3f8fb5cd7f88_2017-05-10,6.2221
air_3a8a3f8fb5cd7f88_2017-05-11,12.6138
air_3a8a3f8fb5cd7f88_2017-05-12,22.5329
air_3a8a3f8fb5cd7f88_2017-05-13,16.9940
air_3a8a3f8fb5cd7f88_2017-05-14,20.8696
air_3a8a3f8fb5cd7f88_2017-05-15,22.1986
air_3a8a3f8fb5cd7f88_2017-05-16,8.1264
air_3a8a3f8fb5cd7f88_2017-05-17,13.9258
air_3a8a3f8fb5cd7f88_2017-05-18,21.3759
air_3a8a3f8fb5cd7f88_2017-05-19,29.2606
air_3a8a3f8fb5cd7f88_2017-05-20,39.1368
air_3a8a3f8fb5cd7f88_2017-05-21,31.9171
air_3a8a3f8fb5cd7f88_2017-05-22,22.1986
air_3a8a3f8fb5cd7f88_2017-05-23,8.1264
air_3a8a3f8fb5cd7f88_2017-05-24,19.8517
air_3a8a3f8fb5cd7f88_2017-05-25,26.1345
air_3a8a3f8fb5cd7f88_2017-05-26,24.7620
air_3a8a3f8fb5cd7f88_2017-05-27,40.7975
air_3a8a3f8fb5cd7f88_2017-05-28,38.1356
air_3a8a3f8fb5cd7f88_2017-05-29,22.1986
air_3a8a3f8fb5cd7f88_2017-05-30,8.1264
air_3a8a3f8fb5cd7f88_2017-05-31,11.2590
air_3aa839e8e0cb6c87_2017-04-23,30.1758
air_3aa839e8e0cb6c87_2017-04-24,17.2813
air_3aa839e8e0cb6c87_2017-04-25,24.7456
air_3aa839e8e0cb6c87_2017-04-26,22.1340
air_3aa839e8e0cb6c87_2017-04-27,22.8802
air_3aa839e8e0cb6c87_2017-04-28,28.3156
air_3aa839e8e0cb6c87_2017-04-29,20.3304
air_3aa839e8e0cb6c87_2017-04-30,30.1758
air_3aa839e8e0cb6c87_2017-05-01,17.2813
air_3aa839e8e0cb6c87_2017-05-02,24.7456
air_3aa839e8e0cb6c87_2017-05-03,29.0000
air_3aa839e8e0cb6c87_2017-05-04,15.5713
air_3aa839e8e0cb6c87_2017-05-05,34.4322
air_3aa839e8e0cb6c87_2017-05-06,20.3304
air_3aa839e8e0cb6c87_2017-05-07,30.1758
air_3aa839e8e0cb6c87_2017-05-08,17.2813
air_3aa839e8e0cb6c87_2017-05-09,24.7456
air_3aa839e8e0cb6c87_2017-05-10,22.1340
air_3aa839e8e0cb6c87_2017-05-11,22.8802
air_3aa839e8e0cb6c87_2017-05-12,28.3156
air_3aa839e8e0cb6c87_2017-05-13,20.3304
air_3aa839e8e0cb6c87_2017-05-14,30.1758
air_3aa839e8e0cb6c87_2017-05-15,17.2813
air_3aa839e8e0cb6c87_2017-05-16,24.7456
air_3aa839e8e0cb6c87_2017-05-17,22.1340
air_3aa839e8e0cb6c87_2017-05-18,22.8802
air_3aa839e8e0cb6c87_2017-05-19,28.3156
air_3aa839e8e0cb6c87_2017-05-20,20.3304
air_3aa839e8e0cb6c87_2017-05-21,30.1758
air_3aa839e8e0cb6c87_2017-05-22,17.2813
air_3aa839e8e0cb6c87_2017-05-23,24.7456
air_3aa839e8e0cb6c87_2017-05-24,22.1340
air_3aa839e8e0cb6c87_2017-05-25,22.8802
air_3aa839e8e0cb6c87_2017-05-26,28.3156
air_3aa839e8e0cb6c87_2017-05-27,20.3304
air_3aa839e8e0cb6c87_2017-05-28,30.1758
air_3aa839e8e0cb6c87_2017-05-29,17.2813
air_3aa839e8e0cb6c87_2017-05-30,24.7456
air_3aa839e8e0cb6c87_2017-05-31,22.1340
air_3ac24136722e2291_2017-04-23,18.1376
air_3ac24136722e2291_2017-04-24,14.9926
air_3ac24136722e2291_2017-04-25,10.5273
air_3ac24136722e2291_2017-04-26,7.5109
air_3ac24136722e2291_2017-04-27,13.4048
air_3ac24136722e2291_2017-04-28,17.8814
air_3ac24136722e2291_2017-04-29,11.1414
air_3ac24136722e2291_2017-04-30,18.1376
air_3ac24136722e2291_2017-05-01,14.9926
air_3ac24136722e2291_2017-05-02,10.5273
air_3ac24136722e2291_2017-05-03,9.0000
air_3ac24136722e2291_2017-05-04,30.9950
air_3ac24136722e2291_2017-05-05,25.6813
air_3ac24136722e2291_2017-05-06,11.1414
air_3ac24136722e2291_2017-05-07,18.1376
air_3ac24136722e2291_2017-05-08,14.9926
air_3ac24136722e2291_2017-05-09,10.5273
air_3ac24136722e2291_2017-05-10,7.5109
air_3ac24136722e2291_2017-05-11,13.4048
air_3ac24136722e2291_2017-05-12,17.8814
air_3ac24136722e2291_2017-05-13,11.1414
air_3ac24136722e2291_2017-05-14,18.1376
air_3ac24136722e2291_2017-05-15,14.9926
air_3ac24136722e2291_2017-05-16,10.5273
air_3ac24136722e2291_2017-05-17,7.5109
air_3ac24136722e2291_2017-05-18,13.4048
air_3ac24136722e2291_2017-05-19,17.8814
air_3ac24136722e2291_2017-05-20,11.1414
air_3ac24136722e2291_2017-05-21,18.1376
air_3ac24136722e2291_2017-05-22,14.9926
air_3ac24136722e2291_2017-05-23,10.5273
air_3ac24136722e2291_2017-05-24,7.5109
air_3ac24136722e2291_2017-05-25,13.4048
air_3ac24136722e2291_2017-05-26,17.8814
air_3ac24136722e2291_2017-05-27,11.1414
air_3ac24136722e2291_2017-05-28,18.1376
air_3ac24136722e2291_2017-05-29,14.9926
air_3ac24136722e2291_2017-05-30,10.5273
air_3ac24136722e2291_2017-05-31,7.5109
air_3b20733899b5287f_2017-04-23,33.1038
air_3b20733899b5287f_2017-04-24,19.8005
air_3b20733899b5287f_2017-04-25,22.3535
air_3b20733899b5287f_2017-04-26,24.4274
air_3b20733899b5287f_2017-04-27,44.7985
air_3b20733899b5287f_2017-04-28,67.3853
air_3b20733899b5287f_2017-04-29,51.0088
air_3b20733899b5287f_2017-04-30,33.1038
air_3b20733899b5287f_2017-05-01,19.8005
air_3b20733899b5287f_2017-05-02,22.3535
air_3b20733899b5287f_2017-05-03,53.0000
air_3b20733899b5287f_2017-05-04,42.1068
air_3b20733899b5287f_2017-05-05,27.0000
air_3b20733899b5287f_2017-05-06,51.0088
air_3b20733899b5287f_2017-05-07,33.1038
air_3b20733899b5287f_2017-05-08,19.8005
air_3b20733899b5287f_2017-05-09,22.3535
air_3b20733899b5287f_2017-05-10,24.4274
air_3b20733899b5287f_2017-05-11,44.7985
air_3b20733899b5287f_2017-05-12,67.3853
air_3b20733899b5287f_2017-05-13,51.0088
air_3b20733899b5287f_2017-05-14,33.1038
air_3b20733899b5287f_2017-05-15,19.8005
air_3b20733899b5287f_2017-05-16,22.3535
air_3b20733899b5287f_2017-05-17,24.4274
air_3b20733899b5287f_2017-05-18,44.7985
air_3b20733899b5287f_2017-05-19,67.3853
air_3b20733899b5287f_2017-05-20,51.0088
air_3b20733899b5287f_2017-05-21,33.1038
air_3b20733899b5287f_2017-05-22,19.8005
air_3b20733899b5287f_2017-05-23,22.3535
air_3b20733899b5287f_2017-05-24,24.4274
air_3b20733899b5287f_2017-05-25,44.7985
air_3b20733899b5287f_2017-05-26,67.3853
air_3b20733899b5287f_2017-05-27,51.0088
air_3b20733899b5287f_2017-05-28,33.1038
air_3b20733899b5287f_2017-05-29,19.8005
air_3b20733899b5287f_2017-05-30,22.3535
air_3b20733899b5287f_2017-05-31,24.4274
air_3b6438b125086430_2017-04-23,11.8017
air_3b6438b125086430_2017-04-24,10.7982
air_3b6438b125086430_2017-04-25,9.1798
air_3b6438b125086430_2017-04-26,3.9734
air_3b6438b125086430_2017-04-27,5.3017
air_3b6438b125086430_2017-04-28,27.8255
air_3b6438b125086430_2017-04-29,15.3069
air_3b6438b125086430_2017-04-30,16.4684
air_3b6438b125086430_2017-05-01,8.2324
air_3b6438b125086430_2017-05-02,6.7691
air_3b6438b125086430_2017-05-03,8.1614
air_3b6438b125086430_2017-05-04,10.8466
air_3b6438b125086430_2017-05-05,22.3125
air_3b6438b125086430_2017-05-06,17.1958
air_3b6438b125086430_2017-05-07,14.7184
air_3b6438b125086430_2017-05-08,12.8509
air_3b6438b125086430_2017-05-09,8.6977
air_3b6438b125086430_2017-05-10,4.3320
air_3b6438b125086430_2017-05-11,5.3017
air_3b6438b125086430_2017-05-12,12.3880
air_3b6438b125086430_2017-05-13,18.6124
air_3b6438b125086430_2017-05-14,15.8851
air_3b6438b125086430_2017-05-15,10.2851
air_3b6438b125086430_2017-05-16,9.6620
air_3b6438b125086430_2017-05-17,5.7663
air_3b6438b125086430_2017-05-18,4.2033
air_3b6438b125086430_2017-05-19,16.4505
air_3b6438b125086430_2017-05-20,18.6124
air_3b6438b125086430_2017-05-21,21.7184
air_3b6438b125086430_2017-05-22,9.7719
air_3b6438b125086430_2017-05-23,12.0727
air_3b6438b125086430_2017-05-24,5.4077
air_3b6438b125086430_2017-05-25,3.3016
air_3b6438b125086430_2017-05-26,14.8255
air_3b6438b125086430_2017-05-27,20.0291
air_3b6438b125086430_2017-05-28,14.1351
air_3b6438b125086430_2017-05-29,11.8245
air_3b6438b125086430_2017-05-30,10.6454
air_3b6438b125086430_2017-05-31,5.7954
air_3bb99a1fe0583897_2017-04-23,20.3542
air_3bb99a1fe0583897_2017-04-24,25.5422
air_3bb99a1fe0583897_2017-04-25,28.7365
air_3bb99a1fe0583897_2017-04-26,40.0058
air_3bb99a1fe0583897_2017-04-27,32.1882
air_3bb99a1fe0583897_2017-04-28,37.7776
air_3bb99a1fe0583897_2017-04-29,44.2993
air_3bb99a1fe0583897_2017-04-30,20.3542
air_3bb99a1fe0583897_2017-05-01,30.2058
air_3bb99a1fe0583897_2017-05-02,19.3247
air_3bb99a1fe0583897_2017-05-03,22.1222
air_3bb99a1fe0583897_2017-05-04,34.4408
air_3bb99a1fe0583897_2017-05-05,42.2165
air_3bb99a1fe0583897_2017-05-06,37.2993
air_3bb99a1fe0583897_2017-05-07,25.8089
air_3bb99a1fe0583897_2017-05-08,31.9547
air_3bb99a1fe0583897_2017-05-09,15.4032
air_3bb99a1fe0583897_2017-05-10,30.7169
air_3bb99a1fe0583897_2017-05-11,29.3246
air_3bb99a1fe0583897_2017-05-12,45.7379
air_3bb99a1fe0583897_2017-05-13,54.2993
air_3bb99a1fe0583897_2017-05-14,20.3542
air_3bb99a1fe0583897_2017-05-15,38.3671
air_3bb99a1fe0583897_2017-05-16,22.8542
air_3bb99a1fe0583897_2017-05-17,35.6058
air_3bb99a1fe0583897_2017-05-18,35.0518
air_3bb99a1fe0583897_2017-05-19,46.2061
air_3bb99a1fe0583897_2017-05-20,45.2993
air_3bb99a1fe0583897_2017-05-21,18.8665
air_3bb99a1fe0583897_2017-05-22,30.7888
air_3bb99a1fe0583897_2017-05-23,20.8934
air_3bb99a1fe0583897_2017-05-24,39.0280
air_3bb99a1fe0583897_2017-05-25,22.1655
air_3bb99a1fe0583897_2017-05-26,49.9522
air_3bb99a1fe0583897_2017-05-27,46.7993
air_3bb99a1fe0583897_2017-05-28,24.8171
air_3bb99a1fe0583897_2017-05-29,38.3671
air_3bb99a1fe0583897_2017-05-30,22.1789
air_3bb99a1fe0583897_2017-05-31,36.0116
air_3bd49f98ab7f36ab_2017-04-23,7.1009
air_3bd49f98ab7f36ab_2017-04-24,5.0066
air_3bd49f98ab7f36ab_2017-04-25,9.4600
air_3bd49f98ab7f36ab_2017-04-26,13.3960
air_3bd49f98ab7f36ab_2017-04-27,9.3113
air_3bd49f98ab7f36ab_2017-04-28,8.9296
air_3bd49f98ab7f36ab_2017-04-29,20.9026
air_3bd49f98ab7f36ab_2017-04-30,7.1009
air_3bd49f98ab7f36ab_2017-05-01,5.0066
air_3bd49f98ab7f36ab_2017-05-02,9.4600
air_3bd49f98ab7f36ab_2017-05-03,9.0000
air_3bd49f98ab7f36ab_2017-05-04,17.4795
air_3bd49f98ab7f36ab_2017-05-05,20.2452
air_3bd49f98ab7f36ab_2017-05-06,20.9026
air_3bd49f98ab7f36ab_2017-05-07,7.1009
air_3bd49f98ab7f36ab_2017-05-08,5.0066
air_3bd49f98ab7f36ab_2017-05-09,9.4600
