id,visitors
air_1f1390a8be2272b3_2017-05-03,9.0000
air_1f1390a8be2272b3_2017-05-04,15.7082
air_1f1390a8be2272b3_2017-05-05,17.0000
air_1f1390a8be2272b3_2017-05-06,22.6413
air_1f1390a8be2272b3_2017-05-07,9.8192
air_1f1390a8be2272b3_2017-05-08,13.8912
air_1f1390a8be2272b3_2017-05-09,14.3559
air_1f1390a8be2272b3_2017-05-10,13.3054
air_1f1390a8be2272b3_2017-05-11,14.9455
air_1f1390a8be2272b3_2017-05-12,17.6963
air_1f1390a8be2272b3_2017-05-13,22.6413
air_1f1390a8be2272b3_2017-05-14,9.8192
air_1f1390a8be2272b3_2017-05-15,13.8912
air_1f1390a8be2272b3_2017-05-16,14.3559
air_1f1390a8be2272b3_2017-05-17,13.3054
air_1f1390a8be2272b3_2017-05-18,14.9455
air_1f1390a8be2272b3_2017-05-19,17.6963
air_1f1390a8be2272b3_2017-05-20,22.6413
air_1f1390a8be2272b3_2017-05-21,9.8192
air_1f1390a8be2272b3_2017-05-22,13.8912
air_1f1390a8be2272b3_2017-05-23,14.3559
air_1f1390a8be2272b3_2017-05-24,13.3054
air_1f1390a8be2272b3_2017-05-25,14.9455
air_1f1390a8be2272b3_2017-05-26,17.6963
air_1f1390a8be2272b3_2017-05-27,22.6413
air_1f1390a8be2272b3_2017-05-28,9.8192
air_1f1390a8be2272b3_2017-05-29,13.8912
air_1f1390a8be2272b3_2017-05-30,14.3559
air_1f1390a8be2272b3_2017-05-31,13.3054
air_1f34e9beded2231a_2017-04-23,6.0690
air_1f34e9beded2231a_2017-04-24,4.5265
air_1f34e9beded2231a_2017-04-25,6.0048
air_1f34e9beded2231a_2017-04-26,5.4725
air_1f34e9beded2231a_2017-04-27,5.0788
air_1f34e9beded2231a_2017-04-28,6.3325
air_1f34e9beded2231a_2017-04-29,10.1730
air_1f34e9beded2231a_2017-04-30,6.0690
air_1f34e9beded2231a_2017-05-01,4.5265
air_1f34e9beded2231a_2017-05-02,6.0048
air_1f34e9beded2231a_2017-05-03,5.4725
air_1f34e9beded2231a_2017-05-04,5.0788
air_1f34e9beded2231a_2017-05-05,6.3325
air_1f34e9beded2231a_2017-05-06,10.1730
air_1f34e9beded2231a_2017-05-07,6.0690
air_1f34e9beded2231a_2017-05-08,4.5265
air_1f34e9beded2231a_2017-05-09,6.0048
air_1f34e9beded2231a_2017-05-10,5.4725
air_1f34e9beded2231a_2017-05-11,5.0788
air_1f34e9beded2231a_2017-05-12,6.3325
air_1f34e9beded2231a_2017-05-13,10.1730
air_1f34e9beded2231a_2017-05-14,6.0690
air_1f34e9beded2231a_2017-05-15,4.5265
air_1f34e9beded2231a_2017-05-16,6.0048
air_1f34e9beded2231a_2017-05-17,5.4725
air_1f34e9beded2231a_2017-05-18,5.0788
air_1f34e9beded2231a_2017-05-19,6.3325
air_1f34e9beded2231a_2017-05-20,10.1730
air_1f34e9beded2231a_2017-05-21,6.0690
air_1f34e9beded2231a_2017-05-22,4.5265
air_1f34e9beded2231a_2017-05-23,6.0048
air_1f34e9beded2231a_2017-05-24,5.4725
air_1f34e9beded2231a_2017-05-25,5.0788
air_1f34e9beded2231a_2017-05-26,6.3325
air_1f34e9beded2231a_2017-05-27,10.1730
air_1f34e9beded2231a_2017-05-28,6.0690
air_1f34e9beded2231a_2017-05-29,4.5265
air_1f34e9beded2231a_2017-05-30,6.0048
air_1f34e9beded2231a_2017-05-31,5.4725
air_1f7f8fa557bc0d55_2017-04-23,4.5493
air_1f7f8fa557bc0d55_2017-04-24,2.3574
air_1f7f8fa557bc0d55_2017-04-25,3.5099
air_1f7f8fa557bc0d55_2017-04-26,5.1136
air_1f7f8fa557bc0d55_2017-04-27,3.5184
air_1f7f8fa557bc0d55_2017-04-28,3.2503
air_1f7f8fa557bc0d55_2017-04-29,4.5026
air_1f7f8fa557bc0d55_2017-04-30,4.5493
air_1f7f8fa557bc0d55_2017-05-01,2.3574
air_1f7f8fa557bc0d55_2017-05-02,3.5099
air_1f7f8fa557bc0d55_2017-05-03,2.9239
air_1f7f8fa557bc0d55_2017-05-04,4.2628
air_1f7f8fa557bc0d55_2017-05-05,5.7379
air_1f7f8fa557bc0d55_2017-05-06,4.5026
air_1f7f8fa557bc0d55_2017-05-07,4.5493
air_1f7f8fa557bc0d55_2017-05-08,2.3574
air_1f7f8fa557bc0d55_2017-05-09,3.5099
air_1f7f8fa557bc0d55_2017-05-10,5.1136
air_1f7f8fa557bc0d55_2017-05-11,3.5184
air_1f7f8fa557bc0d55_2017-05-12,3.2503
air_1f7f8fa557bc0d55_2017-05-13,4.5026
air_1f7f8fa557bc0d55_2017-05-14,4.5493
air_1f7f8fa557bc0d55_2017-05-15,2.3574
air_1f7f8fa557bc0d55_2017-05-16,3.5099
air_1f7f8fa557bc0d55_2017-05-17,5.1136
air_1f7f8fa557bc0d55_2017-05-18,3.5184
air_1f7f8fa557bc0d55_2017-05-19,3.2503
air_1f7f8fa557bc0d55_2017-05-20,4.5026
air_1f7f8fa557bc0d55_2017-05-21,4.5493
air_1f7f8fa557bc0d55_2017-05-22,2.3574
air_1f7f8fa557bc0d55_2017-05-23,3.5099
air_1f7f8fa557bc0d55_2017-05-24,5.1136
air_1f7f8fa557bc0d55_2017-05-25,3.5184
air_1f7f8fa557bc0d55_2017-05-26,3.2503
air_1f7f8fa557bc0d55_2017-05-27,4.5026
air_1f7f8fa557bc0d55_2017-05-28,4.5493
air_1f7f8fa557bc0d55_2017-05-29,2.3574
air_1f7f8fa557bc0d55_2017-05-30,3.5099
air_1f7f8fa557bc0d55_2017-05-31,5.1136
air_2009041dbf9264de_2017-04-23,18.6789
air_2009041dbf9264de_2017-04-24,36.7232
air_2009041dbf9264de_2017-04-25,36.1125
air_2009041dbf9264de_2017-04-26,36.3572
air_2009041dbf9264de_2017-04-27,38.0901
air_2009041dbf9264de_2017-04-28,39.4644
air_2009041dbf9264de_2017-04-29,49.6797
air_2009041dbf9264de_2017-04-30,18.6789
air_2009041dbf9264de_2017-05-01,36.7232
air_2009041dbf9264de_2017-05-02,36.1125
air_2009041dbf9264de_2017-05-03,34.8888
air_2009041dbf9264de_2017-05-04,19.1108
air_2009041dbf9264de_2017-05-05,17.4754
air_2009041dbf9264de_2017-05-06,49.6797
air_2009041dbf9264de_2017-05-07,18.6789
air_2009041dbf9264de_2017-05-08,36.7232
air_2009041dbf9264de_2017-05-09,36.1125
air_2009041dbf9264de_2017-05-10,36.3572
air_2009041dbf9264de_2017-05-11,38.0901
air_2009041dbf9264de_2017-05-12,39.4644
air_2009041dbf9264de_2017-05-13,49.6797
air_2009041dbf9264de_2017-05-14,18.6789
air_2009041dbf9264de_2017-05-15,36.7232
air_2009041dbf9264de_2017-05-16,36.1125
air_2009041dbf9264de_2017-05-17,36.3572
air_2009041dbf9264de_2017-05-18,38.0901
air_2009041dbf9264de_2017-05-19,39.4644
air_2009041dbf9264de_2017-05-20,49.6797
air_2009041dbf9264de_2017-05-21,18.6789
air_2009041dbf9264de_2017-05-22,36.7232
air_2009041dbf9264de_2017-05-23,36.1125
air_2009041dbf9264de_2017-05-24,36.3572
air_2009041dbf9264de_2017-05-25,38.0901
air_2009041dbf9264de_2017-05-26,39.4644
air_2009041dbf9264de_2017-05-27,49.6797
air_2009041dbf9264de_2017-05-28,18.6789
air_2009041dbf9264de_2017-05-29,36.7232
air_2009041dbf9264de_2017-05-30,36.1125
air_2009041dbf9264de_2017-05-31,36.3572
air_20619d21192aa571_2017-04-23,17.4491
air_20619d21192aa571_2017-04-24,18.7901
air_20619d21192aa571_2017-04-25,14.3449
air_20619d21192aa571_2017-04-26,13.7859
air_20619d21192aa571_2017-04-27,14.9424
air_20619d21192aa571_2017-04-28,16.0998
air_20619d21192aa571_2017-04-29,16.2783
air_20619d21192aa571_2017-04-30,17.4491
air_20619d21192aa571_2017-05-01,18.7901
air_20619d21192aa571_2017-05-02,14.3449
air_20619d21192aa571_2017-05-03,16.4244
air_20619d21192aa571_2017-05-04,16.8891
air_20619d21192aa571_2017-05-05,24.4102
air_20619d21192aa571_2017-05-06,16.2783
air_20619d21192aa571_2017-05-07,17.4491
air_20619d21192aa571_2017-05-08,18.7901
air_20619d21192aa571_2017-05-09,14.3449
air_20619d21192aa571_2017-05-10,13.7859
air_20619d21192aa571_2017-05-11,14.9424
air_20619d21192aa571_2017-05-12,16.0998
air_20619d21192aa571_2017-05-13,16.2783
air_20619d21192aa571_2017-05-14,17.4491
air_20619d21192aa571_2017-05-15,18.7901
air_20619d21192aa571_2017-05-16,14.3449
air_20619d21192aa571_2017-05-17,13.7859
air_20619d21192aa571_2017-05-18,14.9424
air_20619d21192aa571_2017-05-19,16.0998
air_20619d21192aa571_2017-05-20,16.2783
air_20619d21192aa571_2017-05-21,17.4491
air_20619d21192aa571_2017-05-22,18.7901
air_20619d21192aa571_2017-05-23,14.3449
air_20619d21192aa571_2017-05-24,13.7859
air_20619d21192aa571_2017-05-25,14.9424
air_20619d21192aa571_2017-05-26,16.0998
air_20619d21192aa571_2017-05-27,16.2783
air_20619d21192aa571_2017-05-28,17.4491
air_20619d21192aa571_2017-05-29,18.7901
air_20619d21192aa571_2017-05-30,14.3449
air_20619d21192aa571_2017-05-31,13.7859
air_20add8092c9bb51d_2017-04-23,46.6149
air_20add8092c9bb51d_2017-04-24,16.4961
air_20add8092c9bb51d_2017-04-25,14.7233
air_20add8092c9bb51d_2017-04-26,19.0291
air_20add8092c9bb51d_2017-04-27,18.6334
air_20add8092c9bb51d_2017-04-28,29.7646
air_20add8092c9bb51d_2017-04-29,57.2975
air_20add8092c9bb51d_2017-04-30,46.6149
air_20add8092c9bb51d_2017-05-01,16.4961
air_20add8092c9bb51d_2017-05-02,14.7233
air_20add8092c9bb51d_2017-05-03,21.0000
air_20add8092c9bb51d_2017-05-04,39.3092
air_20add8092c9bb51d_2017-05-05,76.3373
air_20add8092c9bb51d_2017-05-06,57.2975
air_20add8092c9bb51d_2017-05-07,46.6149
air_20add8092c9bb51d_2017-05-08,16.4961
air_20add8092c9bb51d_2017-05-09,14.7233
air_20add8092c9bb51d_2017-05-10,19.0291
air_20add8092c9bb51d_2017-05-11,18.6334
air_20add8092c9bb51d_2017-05-12,29.7646
air_20add8092c9bb51d_2017-05-13,57.2975
air_20add8092c9bb51d_2017-05-14,46.6149
air_20add8092c9bb51d_2017-05-15,16.4961
air_20add8092c9bb51d_2017-05-16,14.7233
air_20add8092c9bb51d_2017-05-17,19.0291
air_20add8092c9bb51d_2017-05-18,18.6334
air_20add8092c9bb51d_2017-05-19,29.7646
air_20add8092c9bb51d_2017-05-20,57.2975
air_20add8092c9bb51d_2017-05-21,46.6149
air_20add8092c9bb51d_2017-05-22,16.4961
air_20add8092c9bb51d_2017-05-23,14.7233
air_20add8092c9bb51d_2017-05-24,19.0291
air_20add8092c9bb51d_2017-05-25,18.6334
air_20add8092c9bb51d_2017-05-26,29.7646
air_20add8092c9bb51d_2017-05-27,57.2975
air_20add8092c9bb51d_2017-05-28,46.6149
air_20add8092c9bb51d_2017-05-29,16.4961
air_20add8092c9bb51d_2017-05-30,14.7233
air_20add8092c9bb51d_2017-05-31,19.0291
air_2195cd5025a98033_2017-04-23,12.0237
air_2195cd5025a98033_2017-04-24,20.9964
air_2195cd5025a98033_2017-04-25,28.4158
air_2195cd5025a98033_2017-04-26,28.6192
air_2195cd5025a98033_2017-04-27,24.9354
air_2195cd5025a98033_2017-04-28,32.0539
air_2195cd5025a98033_2017-04-29,20.9567
air_2195cd5025a98033_2017-04-30,12.0237
air_2195cd5025a98033_2017-05-01,20.9964
air_2195cd5025a98033_2017-05-02,28.4158
air_2195cd5025a98033_2017-05-03,25.0000
air_2195cd5025a98033_2017-05-04,27.7959
air_2195cd5025a98033_2017-05-05,33.5490
air_2195cd5025a98033_2017-05-06,20.9567
air_2195cd5025a98033_2017-05-07,12.0237
air_2195cd5025a98033_2017-05-08,20.9964
air_2195cd5025a98033_2017-05-09,28.4158
air_2195cd5025a98033_2017-05-10,28.6192
air_2195cd5025a98033_2017-05-11,24.9354
air_2195cd5025a98033_2017-05-12,32.0539
air_2195cd5025a98033_2017-05-13,20.9567
air_2195cd5025a98033_2017-05-14,12.0237
air_2195cd5025a98033_2017-05-15,20.9964
air_2195cd5025a98033_2017-05-16,28.4158
air_2195cd5025a98033_2017-05-17,28.6192
air_2195cd5025a98033_2017-05-18,24.9354
air_2195cd5025a98033_2017-05-19,32.0539
air_2195cd5025a98033_2017-05-20,20.9567
air_2195cd5025a98033_2017-05-21,12.0237
air_2195cd5025a98033_2017-05-22,20.9964
air_2195cd5025a98033_2017-05-23,28.4158
air_2195cd5025a98033_2017-05-24,28.6192
air_2195cd5025a98033_2017-05-25,24.9354
air_2195cd5025a98033_2017-05-26,32.0539
air_2195cd5025a98033_2017-05-27,20.9567
air_2195cd5025a98033_2017-05-28,12.0237
air_2195cd5025a98033_2017-05-29,20.9964
air_2195cd5025a98033_2017-05-30,28.4158
air_2195cd5025a98033_2017-05-31,28.6192
air_21f5052d5330528d_2017-04-23,48.1482
air_21f5052d5330528d_2017-04-24,26.3700
air_21f5052d5330528d_2017-04-25,10.9536
air_21f5052d5330528d_2017-04-26,19.3727
air_21f5052d5330528d_2017-04-27,26.1072
air_21f5052d5330528d_2017-04-28,33.8491
air_21f5052d5330528d_2017-04-29,46.7442
air_21f5052d5330528d_2017-04-30,48.1482
air_21f5052d5330528d_2017-05-01,26.3700
air_21f5052d5330528d_2017-05-02,10.9536
air_21f5052d5330528d_2017-05-03,46.0000
air_21f5052d5330528d_2017-05-04,44.7350
air_21f5052d5330528d_2017-05-05,55.0724
air_21f5052d5330528d_2017-05-06,46.7442
air_21f5052d5330528d_2017-05-07,48.1482
air_21f5052d5330528d_2017-05-08,26.3700
air_21f5052d5330528d_2017-05-09,10.9536
air_21f5052d5330528d_2017-05-10,19.3727
air_21f5052d5330528d_2017-05-11,26.1072
air_21f5052d5330528d_2017-05-12,33.8491
air_21f5052d5330528d_2017-05-13,46.7442
air_21f5052d5330528d_2017-05-14,48.1482
air_21f5052d5330528d_2017-05-15,26.3700
air_21f5052d5330528d_2017-05-16,10.9536
air_21f5052d5330528d_2017-05-17,19.3727
air_21f5052d5330528d_2017-05-18,26.1072
air_21f5052d5330528d_2017-05-19,33.8491
air_21f5052d5330528d_2017-05-20,46.7442
air_21f5052d5330528d_2017-05-21,48.1482
air_21f5052d5330528d_2017-05-22,26.3700
air_21f5052d5330528d_2017-05-23,10.9536
air_21f5052d5330528d_2017-05-24,19.3727
air_21f5052d5330528d_2017-05-25,26.1072
air_21f5052d5330528d_2017-05-26,33.8491
air_21f5052d5330528d_2017-05-27,46.7442
air_21f5052d5330528d_2017-05-28,48.1482
air_21f5052d5330528d_2017-05-29,26.3700
air_21f5052d5330528d_2017-05-30,10.9536
air_21f5052d5330528d_2017-05-31,19.3727
air_220cba70c890b119_2017-04-23,18.6653
air_220cba70c890b119_2017-04-24,7.5491
air_220cba70c890b119_2017-04-25,6.6234
air_220cba70c890b119_2017-04-26,6.0232
air_220cba70c890b119_2017-04-27,4.8835
air_220cba70c890b119_2017-04-28,6.5752
air_220cba70c890b119_2017-04-29,15.4606
air_220cba70c890b119_2017-04-30,18.6653
air_220cba70c890b119_2017-05-01,7.5491
air_220cba70c890b119_2017-05-02,6.6234
air_220cba70c890b119_2017-05-03,8.0000
air_220cba70c890b119_2017-05-04,14.6423
air_220cba70c890b119_2017-05-05,13.1897
air_220cba70c890b119_2017-05-06,15.4606
air_220cba70c890b119_2017-05-07,18.6653
air_220cba70c890b119_2017-05-08,7.5491
air_220cba70c890b119_2017-05-09,6.6234
air_220cba70c890b119_2017-05-10,6.0232
air_220cba70c890b119_2017-05-11,4.8835
air_220cba70c890b119_2017-05-12,6.5752
air_220cba70c890b119_2017-05-13,15.4606
air_220cba70c890b119_2017-05-14,18.6653
air_220cba70c890b119_2017-05-15,7.5491
air_220cba70c890b119_2017-05-16,6.6234
air_220cba70c890b119_2017-05-17,6.0232
air_220cba70c890b119_2017-05-18,4.8835
air_220cba70c890b119_2017-05-19,6.5752
air_220cba70c890b119_2017-05-20,15.4606
air_220cba70c890b119_2017-05-21,18.6653
air_220cba70c890b119_2017-05-22,7.5491
air_220cba70c890b119_2017-05-23,6.6234
air_220cba70c890b119_2017-05-24,6.0232
air_220cba70c890b119_2017-05-25,4.8835
air_220cba70c890b119_2017-05-26,6.5752
air_220cba70c890b119_2017-05-27,15.4606
air_220cba70c890b119_2017-05-28,18.6653
air_220cba70c890b119_2017-05-29,7.5491
air_220cba70c890b119_2017-05-30,6.6234
air_220cba70c890b119_2017-05-31,6.0232
air_22682e965418936f_2017-04-23,5.7631
air_22682e965418936f_2017-04-24,4.2427
air_22682e965418936f_2017-04-25,6.4957
air_22682e965418936f_2017-04-26,6.6437
air_22682e965418936f_2017-04-27,5.2858
air_22682e965418936f_2017-04-28,7.7066
air_22682e965418936f_2017-04-29,12.1806
air_22682e965418936f_2017-04-30,5.7631
air_22682e965418936f_2017-05-01,4.2427
air_22682e965418936f_2017-05-02,6.4957
air_22682e965418936f_2017-05-03,11.0000
air_22682e965418936f_2017-05-04,10.2613
air_22682e965418936f_2017-05-05,6.0000
air_22682e965418936f_2017-05-06,12.1806
air_22682e965418936f_2017-05-07,5.7631
air_22682e965418936f_2017-05-08,4.2427
air_22682e965418936f_2017-05-09,6.4957
air_22682e965418936f_2017-05-10,6.6437
air_22682e965418936f_2017-05-11,5.2858
air_22682e965418936f_2017-05-12,7.7066
air_22682e965418936f_2017-05-13,12.1806
air_22682e965418936f_2017-05-14,5.7631
air_22682e965418936f_2017-05-15,4.2427
air_22682e965418936f_2017-05-16,6.4957
air_22682e965418936f_2017-05-17,6.6437
air_22682e965418936f_2017-05-18,5.2858
air_22682e965418936f_2017-05-19,7.7066
air_22682e965418936f_2017-05-20,12.1806
air_22682e965418936f_2017-05-21,5.7631
air_22682e965418936f_2017-05-22,4.2427
air_22682e965418936f_2017-05-23,6.4957
air_22682e965418936f_2017-05-24,6.6437
air_22682e965418936f_2017-05-25,5.2858
air_22682e965418936f_2017-05-26,7.7066
air_22682e965418936f_2017-05-27,12.1806
air_22682e965418936f_2017-05-28,5.7631
air_22682e965418936f_2017-05-29,4.2427
air_22682e965418936f_2017-05-30,6.4957
air_22682e965418936f_2017-05-31,6.6437
air_228f10bec0bda9c8_2017-04-23,7.6363
air_228f10bec0bda9c8_2017-04-24,4.5994
air_228f10bec0bda9c8_2017-04-25,14.6739
air_228f10bec0bda9c8_2017-04-26,18.4336
air_228f10bec0bda9c8_2017-04-27,18.4246
air_228f10bec0bda9c8_2017-04-28,19.4390
air_228f10bec0bda9c8_2017-04-29,14.7191
air_228f10bec0bda9c8_2017-04-30,7.6363
air_228f10bec0bda9c8_2017-05-01,4.5994
air_228f10bec0bda9c8_2017-05-02,14.6739
air_228f10bec0bda9c8_2017-05-03,24.0000
air_228f10bec0bda9c8_2017-05-04,24.7235
air_228f10bec0bda9c8_2017-05-05,5.2008
air_228f10bec0bda9c8_2017-05-06,14.7191
air_228f10bec0bda9c8_2017-05-07,7.6363
air_228f10bec0bda9c8_2017-05-08,4.5994
air_228f10bec0bda9c8_2017-05-09,14.6739
air_228f10bec0bda9c8_2017-05-10,18.4336
air_228f10bec0bda9c8_2017-05-11,18.4246
air_228f10bec0bda9c8_2017-05-12,19.4390
air_228f10bec0bda9c8_2017-05-13,14.7191
air_228f10bec0bda9c8_2017-05-14,7.6363
air_228f10bec0bda9c8_2017-05-15,4.5994
air_228f10bec0bda9c8_2017-05-16,14.6739
air_228f10bec0bda9c8_2017-05-17,18.4336
air_228f10bec0bda9c8_2017-05-18,18.4246
air_228f10bec0bda9c8_2017-05-19,19.4390
air_228f10bec0bda9c8_2017-05-20,14.7191
air_228f10bec0bda9c8_2017-05-21,7.6363
air_228f10bec0bda9c8_2017-05-22,4.5994
air_228f10bec0bda9c8_2017-05-23,14.6739
air_228f10bec0bda9c8_2017-05-24,18.4336
air_228f10bec0bda9c8_2017-05-25,18.4246
air_228f10bec0bda9c8_2017-05-26,19.4390
air_228f10bec0bda9c8_2017-05-27,14.7191
air_228f10bec0bda9c8_2017-05-28,7.6363
air_228f10bec0bda9c8_2017-05-29,4.5994
air_228f10bec0bda9c8_2017-05-30,14.6739
air_228f10bec0bda9c8_2017-05-31,18.4336
air_232dcee6f7c51d37_2017-04-23,7.3878
air_232dcee6f7c51d37_2017-04-24,4.3292
air_232dcee6f7c51d37_2017-04-25,5.2692
air_232dcee6f7c51d37_2017-04-26,5.0521
air_232dcee6f7c51d37_2017-04-27,4.3701
air_232dcee6f7c51d37_2017-04-28,5.8460
air_232dcee6f7c51d37_2017-04-29,6.8043
air_232dcee6f7c51d37_2017-04-30,7.3878
air_232dcee6f7c51d37_2017-05-01,4.3292
air_232dcee6f7c51d37_2017-05-02,5.2692
air_232dcee6f7c51d37_2017-05-03,9.3624
air_232dcee6f7c51d37_2017-05-04,7.3565
air_232dcee6f7c51d37_2017-05-05,7.4753
air_232dcee6f7c51d37_2017-05-06,6.8043
air_232dcee6f7c51d37_2017-05-07,7.3878
air_232dcee6f7c51d37_2017-05-08,4.3292
air_232dcee6f7c51d37_2017-05-09,5.2692
air_232dcee6f7c51d37_2017-05-10,5.0521
air_232dcee6f7c51d37_2017-05-11,4.3701
air_232dcee6f7c51d37_2017-05-12,5.8460
air_232dcee6f7c51d37_2017-05-13,6.8043
air_232dcee6f7c51d37_2017-05-14,7.3878
air_232dcee6f7c51d37_2017-05-15,4.3292
air_232dcee6f7c51d37_2017-05-16,5.2692
air_232dcee6f7c51d37_2017-05-17,5.0521
air_232dcee6f7c51d37_2017-05-18,4.3701
air_232dcee6f7c51d37_2017-05-19,5.8460
air_232dcee6f7c51d37_2017-05-20,6.8043
air_232dcee6f7c51d37_2017-05-21,7.3878
air_232dcee6f7c51d37_2017-05-22,4.3292
air_232dcee6f7c51d37_2017-05-23,5.2692
air_232dcee6f7c51d37_2017-05-24,5.0521
air_232dcee6f7c51d37_2017-05-25,4.3701
air_232dcee6f7c51d37_2017-05-26,5.8460
air_232dcee6f7c51d37_2017-05-27,6.8043
air_232dcee6f7c51d37_2017-05-28,7.3878
air_232dcee6f7c51d37_2017-05-29,4.3292
air_232dcee6f7c51d37_2017-05-30,5.2692
air_232dcee6f7c51d37_2017-05-31,5.0521
air_234d3dbf7f3d5a50_2017-04-23,8.4376
air_234d3dbf7f3d5a50_2017-04-24,6.2029
air_234d3dbf7f3d5a50_2017-04-25,6.1913
air_234d3dbf7f3d5a50_2017-04-26,5.8895
air_234d3dbf7f3d5a50_2017-04-27,2.9368
air_234d3dbf7f3d5a50_2017-04-28,6.8192
air_234d3dbf7f3d5a50_2017-04-29,13.3383
air_234d3dbf7f3d5a50_2017-04-30,8.4376
air_234d3dbf7f3d5a50_2017-05-01,6.2029
air_234d3dbf7f3d5a50_2017-05-02,6.1913
air_234d3dbf7f3d5a50_2017-05-03,7.3039
air_234d3dbf7f3d5a50_2017-05-04,2.5452
air_234d3dbf7f3d5a50_2017-05-05,9.3259
air_234d3dbf7f3d5a50_2017-05-06,13.3383
air_234d3dbf7f3d5a50_2017-05-07,8.4376
air_234d3dbf7f3d5a50_2017-05-08,6.2029
air_234d3dbf7f3d5a50_2017-05-09,6.1913
air_234d3dbf7f3d5a50_2017-05-10,5.8895
air_234d3dbf7f3d5a50_2017-05-11,2.9368
air_234d3dbf7f3d5a50_2017-05-12,6.8192
air_234d3dbf7f3d5a50_2017-05-13,13.3383
air_234d3dbf7f3d5a50_2017-05-14,8.4376
air_234d3dbf7f3d5a50_2017-05-15,6.2029
air_234d3dbf7f3d5a50_2017-05-16,6.1913
air_234d3dbf7f3d5a50_2017-05-17,5.8895
air_234d3dbf7f3d5a50_2017-05-18,2.9368
air_234d3dbf7f3d5a50_2017-05-19,6.8192
air_234d3dbf7f3d5a50_2017-05-20,13.3383
air_234d3dbf7f3d5a50_2017-05-21,8.4376
air_234d3dbf7f3d5a50_2017-05-22,6.2029
air_234d3dbf7f3d5a50_2017-05-23,6.1913
air_234d3dbf7f3d5a50_2017-05-24,5.8895
air_234d3dbf7f3d5a50_2017-05-25,2.9368
air_234d3dbf7f3d5a50_2017-05-26,6.8192
air_234d3dbf7f3d5a50_2017-05-27,13.3383
air_234d3dbf7f3d5a50_2017-05-28,8.4376
air_234d3dbf7f3d5a50_2017-05-29,6.2029
air_234d3dbf7f3d5a50_2017-05-30,6.1913
air_234d3dbf7f3d5a50_2017-05-31,5.8895
air_23e1b11aee2a1407_2017-04-23,63.1398
air_23e1b11aee2a1407_2017-04-24,27.5722
air_23e1b11aee2a1407_2017-04-25,36.0817
air_23e1b11aee2a1407_2017-04-26,20.5763
air_23e1b11aee2a1407_2017-04-27,25.7871
air_23e1b11aee2a1407_2017-04-28,31.5989
air_23e1b11aee2a1407_2017-04-29,58.2140
air_23e1b11aee2a1407_2017-04-30,63.1398
air_23e1b11aee2a1407_2017-05-01,27.5722
air_23e1b11aee2a1407_2017-05-02,36.0817
air_23e1b11aee2a1407_2017-05-03,57.0000
air_23e1b11aee2a1407_2017-05-04,51.3060
air_23e1b11aee2a1407_2017-05-05,10.1255
air_23e1b11aee2a1407_2017-05-06,58.2140
air_23e1b11aee2a1407_2017-05-07,63.1398
air_23e1b11aee2a1407_2017-05-08,27.5722
air_23e1b11aee2a1407_2017-05-09,36.0817
air_23e1b11aee2a1407_2017-05-10,20.5763
air_23e1b11aee2a1407_2017-05-11,25.7871
air_23e1b11aee2a1407_2017-05-12,31.5989
air_23e1b11aee2a1407_2017-05-13,58.2140
air_23e1b11aee2a1407_2017-05-14,63.1398
air_23e1b11aee2a1407_2017-05-15,27.5722
air_23e1b11aee2a1407_2017-05-16,36.0817
air_23e1b11aee2a1407_2017-05-17,20.5763
air_23e1b11aee2a1407_2017-05-18,25.7871
air_23e1b11aee2a1407_2017-05-19,31.5989
air_23e1b11aee2a1407_2017-05-20,58.2140
air_23e1b11aee2a1407_2017-05-21,63.1398
air_23e1b11aee2a1407_2017-05-22,27.5722
air_23e1b11aee2a1407_2017-05-23,36.0817
air_23e1b11aee2a1407_2017-05-24,20.5763
air_23e1b11aee2a1407_2017-05-25,25.7871
air_23e1b11aee2a1407_2017-05-26,31.5989
air_23e1b11aee2a1407_2017-05-27,58.2140
air_23e1b11aee2a1407_2017-05-28,63.1398
air_23e1b11aee2a1407_2017-05-29,27.5722
air_23e1b11aee2a1407_2017-05-30,36.0817
air_23e1b11aee2a1407_2017-05-31,20.5763
air_23ee674e91469086_2017-04-23,30.7960
air_23ee674e91469086_2017-04-24,19.1826
air_23ee674e91469086_2017-04-25,22.0248
air_23ee674e91469086_2017-04-26,13.7264
air_23ee674e91469086_2017-04-27,21.8756
air_23ee674e91469086_2017-04-28,23.5507
air_23ee674e91469086_2017-04-29,35.3606
air_23ee674e91469086_2017-04-30,30.7960
air_23ee674e91469086_2017-05-01,19.1826
air_23ee674e91469086_2017-05-02,22.0248
air_23ee674e91469086_2017-05-03,23.3983
air_23ee674e91469086_2017-05-04,34.4499
air_23ee674e91469086_2017-05-05,42.0000
air_23ee674e91469086_2017-05-06,35.3606
air_23ee674e91469086_2017-05-07,30.7960
air_23ee674e91469086_2017-05-08,19.1826
air_23ee674e91469086_2017-05-09,22.0248
air_23ee674e91469086_2017-05-10,13.7264
air_23ee674e91469086_2017-05-11,21.8756
air_23ee674e91469086_2017-05-12,23.5507
air_23ee674e91469086_2017-05-13,35.3606
air_23ee674e91469086_2017-05-14,30.7960
air_23ee674e91469086_2017-05-15,19.1826
air_23ee674e91469086_2017-05-16,22.0248
air_23ee674e91469086_2017-05-17,13.7264
air_23ee674e91469086_2017-05-18,21.8756
